donor_id,tissue,cell_type,pred_class,prob_No_Mets,prob_Regional_Mets,prob_Distant_Mets
TSP25,lung,pulmonary alveolar type 2 cell,0,0.8435525,0.068679996,0.08776756
TSP25,lung,pulmonary alveolar type 2 cell,0,0.8426584,0.07794233,0.07939923
TSP25,lung,basal cell,0,0.80927676,0.10536486,0.0853584
TSP25,lung,basal cell,0,0.5002449,0.31011802,0.18963704
TSP25,lung,basal cell,0,0.7763188,0.12995112,0.09373008
TSP25,lung,basal cell,0,0.8684268,0.061894942,0.069678284
TSP25,lung,basal cell,0,0.76046234,0.122494236,0.11704342
TSP25,lung,basal cell,0,0.8861345,0.04640004,0.067465335
TSP25,lung,basal cell,0,0.69384634,0.18625635,0.119897366
TSP25,lung,basal cell,0,0.884768,0.05927851,0.055953514
TSP25,lung,basal cell,0,0.76586145,0.13052799,0.10361056
TSP25,lung,basal cell,0,0.4576029,0.32465145,0.21774563
TSP25,lung,respiratory tract goblet cell,0,0.8122481,0.09251213,0.09523975
TSP25,lung,basal cell,0,0.74825,0.15988155,0.09186847
TSP25,lung,basal cell,0,0.81694806,0.08838324,0.094668746
TSP25,lung,pulmonary alveolar type 2 cell,0,0.6530751,0.18656392,0.16036104
TSP25,lung,pulmonary alveolar type 2 cell,0,0.7106677,0.14121422,0.1481181
TSP25,lung,respiratory tract goblet cell,0,0.7770236,0.096513666,0.12646273
TSP25,lung,basal cell,0,0.7848291,0.09697395,0.11819692
TSP25,lung,basal cell,0,0.8652304,0.07083015,0.06393947
TSP25,lung,basal cell,0,0.74159193,0.12492074,0.13348725
TSP25,lung,basal cell,0,0.8776556,0.064255655,0.058088668
TSP25,lung,pulmonary alveolar type 2 cell,0,0.6038028,0.2071449,0.1890523
TSP25,lung,pulmonary alveolar type 2 cell,0,0.74408233,0.12693438,0.12898326
TSP25,lung,basal cell,0,0.51725036,0.29765782,0.18509188
TSP25,lung,pulmonary alveolar type 2 cell,0,0.6181364,0.2035388,0.17832479
TSP25,lung,pulmonary alveolar type 2 cell,0,0.8101829,0.08565594,0.10416107
TSP25,lung,club cell,0,0.87910473,0.054932185,0.06596313
TSP25,lung,basal cell,0,0.8386259,0.09059855,0.07077551
TSP25,lung,pulmonary alveolar type 2 cell,0,0.66460866,0.16777858,0.16761276
TSP25,lung,pulmonary alveolar type 1 cell,0,0.76549923,0.116227366,0.1182734
TSP25,lung,respiratory tract goblet cell,0,0.7964486,0.097392954,0.10615846
TSP25,lung,club cell,0,0.8845045,0.056010347,0.059485056
TSP25,lung,pulmonary alveolar type 2 cell,0,0.8320495,0.07655006,0.091400534
TSP25,lung,basal cell,0,0.86673725,0.06560495,0.067657776
TSP25,lung,lung multiciliated epithelial cell,0,0.7187546,0.1375145,0.14373091
TSP25,lung,basal cell,0,0.69147456,0.1715263,0.13699917
TSP25,lung,lung multiciliated epithelial cell,0,0.41866946,0.35748369,0.22384684
TSP25,lung,basal cell,0,0.8037467,0.10036111,0.095892146
TSP25,lung,pulmonary alveolar type 2 cell,0,0.7846427,0.09337381,0.12198347
TSP25,lung,basal cell,0,0.8772623,0.052028697,0.070709035
TSP25,lung,basal cell,0,0.7134861,0.18105242,0.105461515
TSP25,lung,basal cell,0,0.6525477,0.21096902,0.13648319
TSP25,lung,pulmonary alveolar type 2 cell,0,0.7402197,0.12014854,0.13963178
TSP25,lung,basal cell,0,0.51149595,0.3016079,0.18689616
TSP25,lung,basal cell,0,0.83965844,0.08318814,0.07715341
TSP25,lung,basal cell,0,0.51677823,0.29966685,0.18355492
TSP25,lung,basal cell,0,0.8771249,0.05903644,0.06383873
TSP25,lung,pulmonary alveolar type 2 cell,0,0.761028,0.09483201,0.14413998
TSP25,lung,pulmonary alveolar type 2 cell,0,0.82982415,0.068145946,0.102029935
TSP25,lung,basal cell,0,0.701575,0.17885283,0.11957222
TSP25,lung,respiratory tract goblet cell,0,0.7688567,0.13053837,0.10060493
TSP25,lung,basal cell,0,0.87873137,0.056364767,0.06490392
TSP25,lung,basal cell,0,0.7854552,0.122212745,0.092332065
TSP25,lung,basal cell,0,0.790883,0.11386558,0.095251426
TSP25,lung,lung multiciliated epithelial cell,0,0.45447445,0.3285058,0.21701972
TSP25,lung,pulmonary alveolar type 2 cell,0,0.65548,0.1829478,0.16157219
TSP25,lung,respiratory tract goblet cell,0,0.3838356,0.37976074,0.23640363
TSP25,lung,pulmonary alveolar type 2 cell,0,0.7517538,0.11827288,0.12997335
TSP25,lung,pulmonary alveolar type 2 cell,0,0.65752345,0.19521134,0.14726529
TSP25,lung,basal cell,0,0.8557831,0.07953732,0.06467958
TSP25,lung,lung multiciliated epithelial cell,0,0.8333004,0.08628656,0.08041294
TSP25,lung,lung multiciliated epithelial cell,0,0.39118975,0.3714176,0.23739266
TSP25,lung,pulmonary alveolar type 2 cell,0,0.8203098,0.08901432,0.090675846
TSP25,lung,pulmonary alveolar type 1 cell,0,0.80993,0.08783545,0.10223446
TSP25,lung,basal cell,0,0.8546151,0.07009134,0.07529349
TSP25,lung,basal cell,0,0.82294095,0.08840004,0.088659056
TSP25,lung,pulmonary alveolar type 2 cell,0,0.84927666,0.0753272,0.07539611
TSP25,lung,pulmonary alveolar type 1 cell,0,0.7335039,0.14220197,0.12429422
TSP25,lung,pulmonary alveolar type 2 cell,0,0.6290476,0.20662582,0.16432656
TSP25,lung,respiratory tract goblet cell,0,0.60134304,0.24074443,0.15791258
TSP25,lung,lung multiciliated epithelial cell,0,0.8355796,0.07743063,0.08698971
TSP25,lung,pulmonary alveolar type 2 cell,0,0.84085405,0.074665606,0.08448038
TSP25,lung,basal cell,0,0.7313385,0.14787515,0.120786384
TSP25,lung,basal cell,0,0.76701844,0.12972797,0.10325365
TSP25,lung,basal cell,0,0.5308223,0.30325943,0.1659183
TSP25,lung,pulmonary alveolar type 2 cell,0,0.7378128,0.13886192,0.12332525
TSP25,lung,pulmonary alveolar type 2 cell,0,0.72010386,0.12898956,0.1509066
TSP25,lung,basal cell,0,0.8328271,0.08030824,0.08686467
TSP25,lung,basal cell,0,0.7617417,0.11950046,0.1187579
TSP25,lung,pulmonary alveolar type 2 cell,0,0.6267669,0.17650948,0.19672364
TSP25,lung,pulmonary alveolar type 2 cell,0,0.7875589,0.080540396,0.13190074
TSP25,lung,pulmonary alveolar type 2 cell,0,0.66635644,0.18180141,0.1518422
TSP25,lung,basal cell,0,0.59426177,0.24015275,0.16558543
TSP25,lung,basal cell,0,0.8856057,0.055756878,0.05863743
TSP25,lung,basal cell,0,0.87378377,0.061236452,0.064979784
TSP25,lung,pulmonary alveolar type 2 cell,0,0.5829703,0.21545157,0.20157811
TSP25,lung,respiratory tract goblet cell,0,0.53002477,0.23440857,0.23556669
TSP25,lung,basal cell,0,0.75821483,0.15837984,0.0834053
TSP25,lung,pulmonary alveolar type 2 cell,0,0.87108004,0.055544876,0.073375165
TSP25,lung,basal cell,0,0.88632756,0.054402728,0.059269648
TSP25,lung,basal cell,0,0.82293355,0.07784079,0.09922571
TSP25,lung,lung multiciliated epithelial cell,0,0.41610718,0.37772113,0.20617168
TSP25,lung,lung multiciliated epithelial cell,0,0.486561,0.29019064,0.22324833
TSP25,lung,pulmonary alveolar type 2 cell,0,0.8201086,0.0794579,0.100433424
TSP25,lung,pulmonary alveolar type 2 cell,0,0.6660193,0.18324068,0.15073998
TSP25,lung,basal cell,0,0.7838115,0.12343709,0.09275141
TSP25,lung,basal cell,0,0.6663244,0.17323628,0.16043933
TSP25,lung,pulmonary alveolar type 2 cell,0,0.8031131,0.085364744,0.1115222
TSP25,lung,basal cell,0,0.47897068,0.31629196,0.20473738
TSP25,lung,basal cell,0,0.8164635,0.11172606,0.07181045
TSP25,lung,basal cell,0,0.71389973,0.16620192,0.119898334
TSP25,lung,basal cell,0,0.606872,0.24420409,0.14892383
TSP25,lung,basal cell,0,0.85773766,0.070197284,0.07206509
TSP25,lung,basal cell,0,0.81735706,0.089798905,0.092844
TSP25,lung,lung multiciliated epithelial cell,0,0.4572486,0.34875003,0.19400144
TSP25,lung,pulmonary alveolar type 2 cell,0,0.7987193,0.09582305,0.10545764
TSP25,lung,basal cell,0,0.84691983,0.08205236,0.071027875
TSP25,lung,pulmonary alveolar type 2 cell,0,0.8206719,0.0700374,0.109290674
TSP25,lung,basal cell,0,0.4817629,0.31806082,0.20017628
TSP25,lung,respiratory tract goblet cell,0,0.8835185,0.06407499,0.052406512
TSP25,lung,respiratory tract goblet cell,0,0.7828835,0.11274264,0.10437385
TSP25,lung,pulmonary alveolar type 2 cell,0,0.5660418,0.23328038,0.20067778
TSP25,lung,basal cell,0,0.8775574,0.06584137,0.056601208
TSP25,lung,basal cell,0,0.7720313,0.12160903,0.10635966
TSP25,lung,pulmonary alveolar type 2 cell,0,0.6527943,0.1805078,0.16669783
TSP25,lung,basal cell,0,0.89424723,0.04820142,0.057551317
TSP25,lung,basal cell,0,0.7984789,0.11434801,0.08717309
TSP25,lung,pulmonary alveolar type 2 cell,0,0.75696826,0.11882955,0.12420221
TSP25,lung,basal cell,0,0.85512954,0.08060236,0.06426816
TSP25,lung,respiratory tract goblet cell,0,0.48555356,0.2847348,0.2297117
TSP25,lung,basal cell,0,0.69726276,0.18405494,0.118682325
TSP25,lung,basal cell,0,0.88584936,0.05321929,0.060931303
TSP25,lung,basal cell,0,0.75011957,0.14711036,0.102769986
TSP25,lung,basal cell,0,0.6210149,0.22894785,0.15003732
TSP25,lung,basal cell,0,0.64094514,0.20459747,0.15445738
TSP25,lung,basal cell,0,0.6386124,0.18758954,0.17379805
TSP25,lung,basal cell,0,0.82433224,0.10624275,0.069425024
TSP25,lung,lung multiciliated epithelial cell,1,0.3651168,0.39339736,0.24148583
TSP25,lung,basal cell,0,0.6535611,0.19702983,0.14940906
TSP25,lung,basal cell,0,0.79247636,0.11715044,0.09037319
TSP25,lung,pulmonary alveolar type 2 cell,0,0.8289528,0.07132876,0.09971847
TSP25,lung,basal cell,0,0.41909313,0.35574904,0.22515783
TSP25,lung,pulmonary alveolar type 2 cell,0,0.62186575,0.20501478,0.17311952
TSP25,lung,basal cell,0,0.50954473,0.30960506,0.18085027
TSP25,lung,pulmonary alveolar type 2 cell,0,0.6881727,0.14855859,0.16326872
TSP25,lung,basal cell,0,0.5499212,0.28089994,0.16917884
TSP25,lung,basal cell,0,0.7599193,0.1324732,0.10760747
TSP25,lung,pulmonary alveolar type 2 cell,0,0.789205,0.09958173,0.11121327
TSP25,lung,pulmonary alveolar type 2 cell,0,0.75886655,0.12595686,0.115176596
TSP25,lung,basal cell,0,0.4829964,0.3351645,0.18183905
TSP25,lung,basal cell,0,0.85547847,0.08124645,0.06327506
TSP25,lung,pulmonary alveolar type 2 cell,0,0.52783316,0.26182252,0.21034428
TSP25,lung,pulmonary alveolar type 2 cell,0,0.6709119,0.16886237,0.16022572
TSP25,lung,pulmonary alveolar type 2 cell,0,0.65601885,0.17471366,0.16926755
TSP25,lung,basal cell,0,0.8362583,0.07983031,0.08391137
TSP25,lung,pulmonary alveolar type 2 cell,0,0.67739516,0.1532839,0.16932099
TSP25,lung,pulmonary alveolar type 2 cell,0,0.815519,0.0912316,0.09324946
TSP25,lung,basal cell,0,0.81883365,0.09229462,0.08887173
TSP25,lung,pulmonary alveolar type 2 cell,0,0.61108047,0.21566372,0.1732558
TSP25,lung,pulmonary alveolar type 2 cell,0,0.70112634,0.14690734,0.1519663
TSP25,lung,basal cell,0,0.82264006,0.100777365,0.07658265
TSP25,lung,basal cell,0,0.69453335,0.1824287,0.12303795
TSP25,lung,pulmonary alveolar type 2 cell,0,0.74025,0.13075025,0.12899975
TSP25,lung,pulmonary alveolar type 2 cell,0,0.86259365,0.058332104,0.07907428
TSP25,lung,basal cell,0,0.8358871,0.07578506,0.08832787
TSP25,lung,lung multiciliated epithelial cell,1,0.37981603,0.38566017,0.23452385
TSP25,lung,basal cell,0,0.81613636,0.092293546,0.091570176
TSP25,lung,respiratory tract goblet cell,0,0.79440224,0.07847275,0.12712508
TSP25,lung,pulmonary alveolar type 2 cell,0,0.81309044,0.07155068,0.11535889
TSP25,lung,basal cell,0,0.5155952,0.28694266,0.19746214
TSP25,lung,pulmonary alveolar type 2 cell,0,0.8176716,0.09313353,0.08919487
TSP25,lung,pulmonary alveolar type 2 cell,0,0.594946,0.23143284,0.17362118
TSP25,lung,basal cell,0,0.8073233,0.10932802,0.083348736
TSP25,lung,pulmonary alveolar type 2 cell,0,0.718537,0.12709104,0.15437195
TSP25,lung,basal cell,0,0.91044843,0.040750246,0.048801273
TSP25,lung,respiratory tract goblet cell,0,0.79546165,0.10750909,0.097029164
TSP25,lung,basal cell,0,0.69432133,0.18766327,0.118015386
TSP25,lung,basal cell,0,0.7471411,0.1627739,0.09008497
TSP25,lung,basal cell,0,0.7572401,0.09444316,0.1483168
TSP25,lung,pulmonary alveolar type 2 cell,0,0.67076063,0.15222074,0.17701872
TSP25,lung,pulmonary alveolar type 2 cell,0,0.5476451,0.25198516,0.20036975
TSP25,lung,lung multiciliated epithelial cell,1,0.3710282,0.3831855,0.24578631
TSP25,lung,pulmonary alveolar type 2 cell,0,0.7807858,0.10134671,0.117867514
TSP25,lung,basal cell,0,0.8205247,0.09114733,0.08832792
TSP25,lung,pulmonary alveolar type 2 cell,0,0.6516159,0.19563513,0.15274903
TSP25,lung,pulmonary alveolar type 2 cell,0,0.80876416,0.0817744,0.10946145
TSP25,lung,basal cell,0,0.8338739,0.09204395,0.074082084
TSP25,lung,pulmonary alveolar type 2 cell,0,0.8619688,0.061964493,0.07606666
TSP25,lung,lung multiciliated epithelial cell,0,0.4146189,0.37687775,0.20850332
TSP25,lung,basal cell,0,0.61057687,0.22967,0.15975317
TSP25,lung,lung multiciliated epithelial cell,0,0.4308288,0.33816352,0.23100767
TSP25,lung,basal cell,0,0.8662263,0.06448637,0.069287315
TSP25,lung,pulmonary alveolar type 2 cell,0,0.7719217,0.102105536,0.12597282
TSP25,lung,club cell,0,0.70095694,0.1686193,0.13042381
TSP25,lung,basal cell,0,0.89722604,0.05688396,0.04588997
TSP25,lung,basal cell,0,0.79388165,0.11700573,0.089112625
TSP25,lung,pulmonary alveolar type 2 cell,0,0.7535089,0.12604843,0.12044271
TSP25,lung,pulmonary alveolar type 2 cell,0,0.65515137,0.1804773,0.16437134
TSP25,lung,pulmonary alveolar type 2 cell,0,0.72357404,0.12614772,0.15027817
TSP25,lung,basal cell,0,0.8078062,0.11049531,0.081698544
TSP25,lung,pulmonary alveolar type 2 cell,0,0.7049525,0.14297584,0.15207168
TSP25,lung,basal cell,0,0.8220711,0.10061759,0.07731129
TSP25,lung,basal cell,0,0.63641953,0.22790305,0.1356774
TSP25,lung,basal cell,0,0.8304016,0.06921591,0.100382484
TSP25,lung,basal cell,0,0.63590854,0.22492215,0.13916937
TSP25,lung,basal cell,0,0.72339314,0.19980933,0.076797545
TSP25,lung,lung multiciliated epithelial cell,0,0.41549143,0.36149865,0.22300997
TSP25,lung,basal cell,0,0.7820519,0.11257658,0.10537151
TSP25,lung,pulmonary alveolar type 2 cell,0,0.7988595,0.10508914,0.09605138
TSP25,lung,pulmonary alveolar type 2 cell,0,0.84658605,0.07348769,0.07992619
TSP25,lung,respiratory tract goblet cell,0,0.8099316,0.089845374,0.10022304
TSP25,lung,pulmonary alveolar type 2 cell,0,0.6209283,0.19570622,0.1833655
TSP25,lung,pulmonary alveolar type 2 cell,0,0.7613849,0.09328878,0.14532624
TSP25,lung,basal cell,0,0.61613053,0.19666716,0.18720229
TSP25,lung,basal cell,0,0.72049516,0.16760075,0.11190411
TSP25,lung,pulmonary alveolar type 2 cell,0,0.7065734,0.14922938,0.1441972
TSP25,lung,pulmonary alveolar type 2 cell,0,0.71662295,0.13111082,0.1522663
TSP25,lung,basal cell,0,0.78914434,0.11860795,0.09224768
TSP25,lung,pulmonary alveolar type 2 cell,0,0.5293356,0.24778648,0.22287786
TSP25,lung,basal cell,0,0.697813,0.1721306,0.13005641
TSP25,lung,basal cell,0,0.67049646,0.18399334,0.14551023
TSP25,lung,respiratory tract goblet cell,0,0.84399396,0.07657706,0.07942905
TSP25,lung,basal cell,0,0.865716,0.059957586,0.07432644
TSP25,lung,pulmonary alveolar type 2 cell,0,0.6359126,0.15092137,0.21316597
TSP25,lung,basal cell,0,0.8483391,0.069374666,0.08228624
TSP25,lung,pulmonary alveolar type 2 cell,0,0.8367585,0.07963671,0.08360476
TSP25,lung,pulmonary alveolar type 2 cell,0,0.69678754,0.14936069,0.15385176
TSP25,lung,basal cell,0,0.7355172,0.1401284,0.12435436
TSP25,lung,pulmonary alveolar type 2 cell,0,0.75838244,0.12289846,0.11871912
TSP25,lung,basal cell,0,0.86682683,0.07279147,0.06038171
TSP25,lung,pulmonary alveolar type 2 cell,0,0.78322047,0.11662612,0.10015337
TSP25,lung,pulmonary alveolar type 2 cell,0,0.71308404,0.14709066,0.13982527
TSP25,lung,pulmonary alveolar type 2 cell,0,0.6847974,0.15528233,0.15992026
TSP25,lung,basal cell,0,0.9093569,0.049496353,0.04114679
TSP25,lung,basal cell,0,0.7024731,0.16356805,0.1339589
TSP25,lung,basal cell,0,0.8984564,0.044882953,0.056660723
TSP25,lung,basal cell,0,0.8462535,0.09470129,0.059045248
TSP25,lung,basal cell,0,0.866358,0.061011218,0.07263083
TSP25,lung,pulmonary alveolar type 2 cell,0,0.7155267,0.14560187,0.13887154
TSP25,lung,basal cell,0,0.866727,0.073546946,0.05972608
TSP25,lung,lung multiciliated epithelial cell,0,0.45002833,0.35748187,0.19248983
TSP25,lung,basal cell,0,0.72882706,0.17200679,0.0991662
TSP25,lung,pulmonary alveolar type 2 cell,0,0.79104424,0.073745206,0.13521053
TSP25,lung,basal cell,0,0.6219057,0.21254842,0.16554593
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.84219134,0.08721402,0.07059468
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.49796605,0.28208405,0.21994993
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.90085745,0.05926188,0.03988061
TSP4,mammary gland,basal cell,0,0.5210291,0.31897253,0.15999834
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.53073967,0.24777612,0.22148421
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.826618,0.0776441,0.09573795
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.88596976,0.06367788,0.050352424
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5635424,0.24872597,0.18773165
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.50623626,0.26271784,0.23104592
TSP4,mammary gland,basal cell,0,0.749797,0.16043968,0.089763306
TSP4,mammary gland,basal cell,0,0.75895196,0.1402547,0.100793324
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7858566,0.12612934,0.088014044
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.80434835,0.103343904,0.0923077
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.56871426,0.16485086,0.2664349
TSP4,mammary gland,basal cell,0,0.83799124,0.09594848,0.06606026
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.678627,0.1503222,0.17105083
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.76718116,0.11120065,0.12161821
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7461332,0.09522088,0.1586459
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.89041567,0.063976035,0.045608267
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6115301,0.13124979,0.2572201
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.50666517,0.27007896,0.22325587
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.83955795,0.08914249,0.07129951
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.734691,0.113788106,0.15152088
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.54863125,0.19022098,0.2611478
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.81745654,0.10955836,0.07298503
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.79452217,0.107623085,0.09785467
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6817659,0.204806,0.11342807
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5954031,0.2196554,0.1849415
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8949127,0.057793416,0.047293853
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.47785035,0.28286785,0.23928185
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.62236065,0.17856665,0.19907267
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7354969,0.15604088,0.10846224
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7883078,0.11183492,0.09985727
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.89218587,0.060662545,0.047151584
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.69404733,0.11972614,0.18622658
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.45228854,0.28845316,0.25925833
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.82658446,0.09945622,0.07395939
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6848526,0.2111958,0.10395156
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8580077,0.08374614,0.058246166
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.9055703,0.05586355,0.03856612
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.78463566,0.12640953,0.08895491
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.80038196,0.120619014,0.07899908
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8337434,0.08911027,0.07714637
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.58554,0.19246787,0.22199216
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.769971,0.1390271,0.09100191
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8352774,0.08907227,0.07565038
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5684156,0.22132352,0.21026087
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5989992,0.19239132,0.20860943
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8403233,0.08889005,0.0707866
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.54551053,0.25172177,0.20276776
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.78929603,0.12050048,0.09020352
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.4851834,0.27635062,0.238466
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8660884,0.07962786,0.05428378
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.55601513,0.247576,0.1964088
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.74371755,0.15156099,0.10472145
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.52896994,0.29278773,0.17824239
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.73170364,0.175754,0.09254233
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.73405075,0.10930991,0.15663938
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5287725,0.25430906,0.2169185
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.9033748,0.060180806,0.03644437
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.51234925,0.2564711,0.2311796
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7773933,0.14566289,0.076943785
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8033721,0.11297649,0.08365144
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.70471764,0.114680134,0.18060222
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5353972,0.23187152,0.23273137
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.83856803,0.090698674,0.07073328
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5546431,0.20579627,0.2395606
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.80796784,0.08288732,0.109144785
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.9211179,0.041352578,0.037529595
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.9305137,0.04128727,0.02819911
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6747763,0.14916016,0.17606354
TSP4,mammary gland,basal cell,0,0.64770097,0.19781189,0.1544871
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.79764384,0.1148414,0.087514736
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6437167,0.16645613,0.18982717
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.50885296,0.2796076,0.21153946
TSP4,mammary gland,basal cell,0,0.6647424,0.20857891,0.12667865
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.82895166,0.099963374,0.071085006
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.69656163,0.17215894,0.13127944
TSP4,mammary gland,basal cell,0,0.7427815,0.15181555,0.10540297
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.53343004,0.27662653,0.18994346
TSP4,mammary gland,basal cell,0,0.87180567,0.08157533,0.046618946
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.71607983,0.13699506,0.14692514
TSP4,mammary gland,progenitor cell of mammary luminal epithelium,0,0.60199416,0.25103018,0.14697555
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.66998005,0.18091698,0.149103
TSP4,mammary gland,basal cell,0,0.83148557,0.09709614,0.07141834
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7570819,0.126735,0.116183065
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7891241,0.09012933,0.12074663
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6908083,0.16121139,0.1479803
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5840591,0.20173335,0.2142075
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5926627,0.20548978,0.20184748
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.68241495,0.14655446,0.17103054
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5640177,0.24494362,0.19103868
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7609223,0.13064483,0.10843285
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.47509202,0.2634124,0.2614956
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.61542577,0.18775547,0.19681875
TSP4,mammary gland,basal cell,0,0.8837721,0.056390524,0.05983736
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5213214,0.23950858,0.23916999
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.81633294,0.054387033,0.12928009
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6078056,0.21002397,0.18217045
TSP4,mammary gland,basal cell,0,0.7822483,0.1294712,0.08828052
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.72069705,0.13160273,0.1477002
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6417788,0.18284892,0.17537233
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.77348363,0.13713649,0.08937988
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6113785,0.1458291,0.24279244
TSP4,mammary gland,basal cell,0,0.7750521,0.15463719,0.07031067
TSP4,mammary gland,basal cell,0,0.5273398,0.30672204,0.16593815
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6342539,0.21805108,0.14769498
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.78173846,0.08415997,0.13410154
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.82755166,0.10134059,0.07110776
TSP4,mammary gland,basal cell,0,0.78325164,0.12710157,0.089646846
TSP4,mammary gland,basal cell,0,0.8779052,0.07151745,0.050577402
